t,y_real,y_pred
0.25,-0.9918256,-1.3201525
0.2666667,-0.9919103,-1.3253493
0.2833333,-1.109563,-1.3305461
0.3,-1.109563,-1.335743
0.3166667,-1.228579,-1.34094
0.3333333,-1.228579,-1.3461368
0.35,-1.334099,-1.3513336
0.3666667,-1.334099,-1.3565304
0.3833333,-1.470293,-1.3617272
0.4,-1.470293,-1.366924
0.4166667,-1.613848,-1.3721209
0.4333333,-1.613848,-1.3773177
0.45,-1.748815,-1.3825145
0.4666667,-1.748626,-1.3877115
0.4833333,-1.912002,-1.3929083
0.5,-1.912002,-1.3981051
0.5166667,-2.087459,-1.403302
0.5333333,-2.087459,-1.4084988
0.55,-2.258008,-1.4136956
0.5666667,-2.258008,-1.4188926
0.0,-0.39818,-1.2421999
0.01666667,-0.3984283,-1.2473967
0.03333333,-0.411403,-1.2525938
0.05,-0.4115378,-1.2577906
0.06666667,-0.4354115,-1.2629874
0.08333333,-0.4351707,-1.2681842
0.1,-0.4711269,-1.273381
0.1166667,-0.4711552,-1.2785778
0.1333333,-0.5184503,-1.2837746
0.15,-0.518619,-1.2889714
0.1666667,-0.6067593,-1.2941682
0.1833333,-0.680392,-1.299365
0.2,-0.6802163,-1.3045621
0.2166667,-0.7654975,-1.3097589
0.2333333,-0.7652657,-1.3149557
0.25,-0.7651137,-1.3201525
0.2666667,-0.8662593,-1.3253493
0.2833333,-0.8680361,-1.3305461
0.3,-0.9773097,-1.335743
0.3166667,-0.9773097,-1.34094
0.3333333,-1.059663,-1.3461368
0.35,-1.096154,-1.3513336
0.3666667,-1.239953,-1.3565304
0.3833333,-1.239953,-1.3617272
0.4,-1.374328,-1.366924
0.4166667,-1.374328,-1.3721209
0.4333333,-1.537207,-1.3773177
0.45,-1.53715,-1.3825145
0.4666667,-1.691943,-1.3877115
0.4833333,-1.691943,-1.3929083
0.5,-1.856858,-1.3981051
0.5166667,-1.856767,-1.403302
0.5333333,-1.956118,-1.4084988
0.55,-2.243696,-1.4136956
0.5666667,-2.24362,-1.4188926
0.5833333,-2.380108,-1.4240892
0.6,-2.380108,-1.429286
0.6166667,-2.380108,-1.4344828
0.0,-1.747665,-1.2421999
0.01666667,-1.755952,-1.2473967
0.03333333,-1.755977,-1.2525938
0.05,-1.776062,-1.2577906
0.06666667,-1.776032,-1.2629874
0.08333333,-1.806915,-1.2681842
0.1,-1.851192,-1.273381
0.1166667,-1.847264,-1.2785778
0.1333333,-1.898083,-1.2837746
0.15,-1.898123,-1.2889714
0.1666667,-1.993083,-1.2941682
0.1833333,-1.993083,-1.299365
0.2,-1.993083,-1.3045621
0.2166667,-2.068853,-1.3097589
0.2333333,-2.068991,-1.3149557
0.25,-2.1528,-1.3201525
0.2666667,-2.1528,-1.3253493
0.2833333,-2.242731,-1.3305461
0.3,-2.24284,-1.335743
0.0,-0.2628866,-1.2421999
0.01666667,-0.2808768,-1.2473967
0.03333333,-0.2808524,-1.2525938
0.05,-0.3093314,-1.2577906
0.06666667,-0.3494552,-1.2629874
0.08333333,-0.3492568,-1.2681842
0.1,-0.4096271,-1.273381
0.1166667,-0.4095985,-1.2785778
0.1333333,-0.4775361,-1.2837746
0.15,-0.4774744,-1.2889714
0.1666667,-0.5588908,-1.2941682
0.1833333,-0.5588561,-1.299365
0.2,-0.6634219,-1.3045621
0.2166667,-0.6634219,-1.3097589
0.2333333,-0.6634219,-1.3149557
0.25,-0.7694792,-1.3201525
0.2666667,-0.7694792,-1.3253493
0.2833333,-0.882306,-1.3305461
0.3,-0.882306,-1.335743
0.3166667,-1.004159,-1.34094
0.3333333,-1.004104,-1.3461368
0.35,-1.142936,-1.3513336
0.3666667,-1.142936,-1.3565304
0.3833333,-1.290739,-1.3617272
0.4,-1.290506,-1.366924
0.4166667,-1.447569,-1.3721209
0.4333333,-1.447569,-1.3773177
0.45,-1.608911,-1.3825145
0.4666667,-1.791691,-1.3877115
0.4833333,-1.793947,-1.3929083
0.5,-1.98124,-1.3981051
0.5166667,-1.98124,-1.403302
0.5333333,-2.171917,-1.4084988
0.55,-2.171917,-1.4136956
0.5666667,-2.361466,-1.4188926
0.5833333,-2.364149,-1.4240892
0.6,-2.364711,-1.429286
0.0,-0.9367724,-1.2421999
0.01666667,-0.9362535,-1.2473967
0.03333333,-0.9364804,-1.2525938
0.05,-0.9364272,-1.2577906
0.06666667,-0.9363901,-1.2629874
0.08333333,-0.9379243,-1.2681842
0.1,-0.9380272,-1.273381
0.1166667,-0.9413268,-1.2785778
0.1333333,-0.94119,-1.2837746
0.15,-0.951134,-1.2889714
0.1666667,-0.9508429,-1.2941682
0.1833333,-0.9716814,-1.299365
0.2,-0.9715695,-1.3045621
0.2166667,-1.004833,-1.3097589
0.2333333,-1.067872,-1.3149557
0.25,-1.070093,-1.3201525
0.2666667,-1.114398,-1.3253493
0.2833333,-1.114074,-1.3305461
0.3,-1.181128,-1.335743
0.3166667,-1.181229,-1.34094
0.3333333,-1.279092,-1.3461368
0.35,-1.279092,-1.3513336
0.3666667,-1.368416,-1.3565304
0.3833333,-1.368313,-1.3617272
0.4,-1.461093,-1.366924
0.4166667,-1.461478,-1.3721209
0.4333333,-1.586122,-1.3773177
0.45,-1.586122,-1.3825145
0.4666667,-1.586122,-1.3877115
0.4833333,-1.664237,-1.3929083
0.5,-1.662494,-1.3981051
0.5166667,-1.845508,-1.403302
0.5333333,-1.845508,-1.4084988
0.55,-1.984907,-1.4136956
0.5666667,-1.984907,-1.4188926
0.5833333,-2.152537,-1.4240892
0.6,-2.152563,-1.429286
0.6166667,-2.297229,-1.4344828
0.0,-1.556308,-1.2421999
0.01666667,-1.5645,-1.2473967
0.03333333,-1.564641,-1.2525938
0.05,-1.584603,-1.2577906
0.06666667,-1.584588,-1.2629874
0.08333333,-1.616621,-1.2681842
0.1,-1.61682,-1.273381
0.1166667,-1.653546,-1.2785778
0.1333333,-1.652746,-1.2837746
0.15,-1.744289,-1.2889714
0.1666667,-1.744289,-1.2941682
0.1833333,-1.809808,-1.299365
0.2,-1.809809,-1.3045621
0.2166667,-1.885833,-1.3097589
0.2333333,-1.885957,-1.3149557
0.25,-1.956314,-1.3201525
0.2666667,-1.956249,-1.3253493
0.2833333,-2.03506,-1.3305461
0.3,-2.181454,-1.335743
0.3166667,-2.181454,-1.34094
0.3333333,-2.181454,-1.3461368
0.35,-2.262587,-1.3513336
0.3666667,-2.262499,-1.3565304
0.3833333,-2.327904,-1.3617272
0.0,-1.832093,-1.2421999
0.01666667,-1.835586,-1.2473967
0.03333333,-1.835744,-1.2525938
0.05,-1.847618,-1.2577906
0.06666667,-1.847642,-1.2629874
0.08333333,-1.870948,-1.2681842
0.1,-1.870934,-1.273381
0.1166667,-1.904669,-1.2785778
0.1333333,-1.904813,-1.2837746
0.15,-1.985402,-1.2889714
0.1666667,-2.047032,-1.2941682
0.1833333,-2.04709,-1.299365
0.2,-2.11918,-1.3045621
0.2166667,-2.119025,-1.3097589
0.2333333,-2.118916,-1.3149557
0.25,-2.201652,-1.3201525
0.2666667,-2.201511,-1.3253493
0.2833333,-2.300696,-1.3305461
0.3,-2.300696,-1.335743
0.3166667,-2.39326,-1.34094
0.3333333,-2.39326,-1.3461368
0.0,-0.6089592,-1.2421999
0.01666667,-0.6090829,-1.2473967
0.03333333,-0.6090252,-1.2525938
0.05,-0.6225961,-1.2577906
0.06666667,-0.6224665,-1.2629874
0.08333333,-0.648663,-1.2681842
0.1,-0.6485916,-1.273381
0.1166667,-0.6857466,-1.2785778
0.1333333,-0.6856656,-1.2837746
0.15,-0.7574227,-1.2889714
0.1666667,-0.7574227,-1.2941682
0.1833333,-0.8206102,-1.299365
0.2,-0.8206455,-1.3045621
0.2166667,-0.8949523,-1.3097589
0.2333333,-0.8950763,-1.3149557
0.25,-0.997909,-1.3201525
0.2666667,-0.9978316,-1.3253493
0.2833333,-1.093613,-1.3305461
0.3,-1.188089,-1.335743
0.3166667,-1.194647,-1.34094
0.3333333,-1.308668,-1.3461368
0.35,-1.3082,-1.3513336
0.3666667,-1.448207,-1.3565304
0.3833333,-1.448207,-1.3617272
0.4,-1.588082,-1.366924
0.4166667,-1.588082,-1.3721209
0.4333333,-1.588082,-1.3773177
0.45,-1.737772,-1.3825145
0.4666667,-1.737772,-1.3877115
0.4833333,-1.90464,-1.3929083
0.5,-1.90464,-1.3981051
0.5166667,-2.069054,-1.403302
0.5333333,-2.069054,-1.4084988
0.55,-2.242057,-1.4136956
0.5666667,-2.242057,-1.4188926
0.0,-1.81105,-1.2421999
0.01666667,-1.810873,-1.2473967
0.03333333,-1.809504,-1.2525938
0.05,-1.809299,-1.2577906
0.06666667,-1.811177,-1.2629874
0.08333333,-1.820394,-1.2681842
0.1,-1.820326,-1.273381
0.1166667,-1.840359,-1.2785778
0.1333333,-1.840463,-1.2837746
0.15,-1.872266,-1.2889714
0.1666667,-1.872342,-1.2941682
0.1833333,-1.91369,-1.299365
0.2,-1.913677,-1.3045621
0.2166667,-1.995273,-1.3097589
0.2333333,-1.995273,-1.3149557
0.25,-2.061682,-1.3201525
0.2666667,-2.061673,-1.3253493
0.2833333,-2.1378,-1.3305461
0.3,-2.137566,-1.335743
0.3166667,-2.21828,-1.34094
0.3333333,-2.253832,-1.3461368
0.35,-2.300696,-1.3513336
0.3666667,-2.344328,-1.3565304
0.0,-0.2415204,-1.2421999
0.01666667,-0.2439359,-1.2473967
0.03333333,-0.2438411,-1.2525938
0.05,-0.2538538,-1.2577906
0.06666667,-0.253596,-1.2629874
0.08333333,-0.2744983,-1.2681842
0.1,-0.2742743,-1.273381
0.1166667,-0.3051292,-1.2785778
0.1333333,-0.3052673,-1.2837746
0.15,-0.3508719,-1.2889714
0.1666667,-0.3509462,-1.2941682
0.1833333,-0.4247776,-1.299365
0.2,-0.4247776,-1.3045621
0.2166667,-0.4961859,-1.3097589
0.2333333,-0.4960411,-1.3149557
0.25,-0.5788617,-1.3201525
0.2666667,-0.5786552,-1.3253493
0.2833333,-0.6787974,-1.3305461
0.3,-0.6787974,-1.335743
0.3166667,-0.777682,-1.34094
0.3333333,-0.7788987,-1.3461368
0.35,-0.9092297,-1.3513336
0.3666667,-0.9091698,-1.3565304
0.3833333,-0.9090898,-1.3617272
0.4,-1.048941,-1.366924
0.4166667,-1.048941,-1.3721209
0.4333333,-1.175951,-1.3773177
0.45,-1.326548,-1.3825145
0.4666667,-1.324734,-1.3877115
0.4833333,-1.489846,-1.3929083
0.5,-1.489846,-1.3981051
0.5166667,-1.656774,-1.403302
0.5333333,-1.656774,-1.4084988
0.55,-1.84366,-1.4136956
0.5666667,-1.843464,-1.4188926
0.5833333,-2.043247,-1.4240892
0.6,-2.043232,-1.429286
0.6166667,-2.239205,-1.4344828
0.6333333,-2.239075,-1.4396796
0.65,-2.377101,-1.4448767
0.6666667,-2.377101,-1.4500735
0.0,-0.6466043,-1.2421999
0.01666667,-0.650641,-1.2473967
0.03333333,-0.650658,-1.2525938
0.05,-0.6653952,-1.2577906
0.06666667,-0.6650275,-1.2629874
0.08333333,-0.6895142,-1.2681842
0.1,-0.6893219,-1.273381
0.1166667,-0.7229104,-1.2785778
0.1333333,-0.7228651,-1.2837746
0.15,-0.7227241,-1.2889714
0.1666667,-0.7672238,-1.2941682
0.1833333,-0.7671073,-1.299365
0.2,-0.8254177,-1.3045621
0.2166667,-0.8247137,-1.3097589
0.2333333,-0.8933609,-1.3149557
0.25,-0.8933776,-1.3201525
0.2666667,-0.9750846,-1.3253493
0.2833333,-0.9751686,-1.3305461
0.3,-1.086562,-1.335743
0.3166667,-1.179619,-1.34094
0.3333333,-1.190625,-1.3461368
0.35,-1.30516,-1.3513336
0.3666667,-1.304897,-1.3565304
0.3833333,-1.383679,-1.3617272
0.4,-1.382702,-1.366924
0.4166667,-1.569849,-1.3721209
0.4333333,-1.569849,-1.3773177
0.45,-1.71539,-1.3825145
0.4666667,-1.715322,-1.3877115
0.4833333,-1.870931,-1.3929083
0.5,-1.870998,-1.3981051
0.5166667,-2.03647,-1.403302
0.5333333,-2.03643,-1.4084988
0.55,-2.036428,-1.4136956
0.5666667,-2.208676,-1.4188926
0.5833333,-2.208676,-1.4240892
0.6,-2.330886,-1.429286
0.0,-1.830885,-1.2421999
0.01666667,-1.8499,-1.2473967
0.03333333,-1.849938,-1.2525938
0.05,-1.850048,-1.2577906
0.06666667,-1.891928,-1.2629874
0.08333333,-1.891927,-1.2681842
0.1,-1.891926,-1.273381
0.1166667,-1.891927,-1.2785778
0.1333333,-1.954391,-1.2837746
0.15,-1.95453,-1.2889714
0.1666667,-2.084628,-1.2941682
0.1833333,-2.084628,-1.299365
0.2,-2.084591,-1.3045621
0.2166667,-2.191756,-1.3097589
0.2333333,-2.191756,-1.3149557
0.25,-2.191756,-1.3201525
0.2666667,-2.312517,-1.3253493
0.0,-0.9036435,-1.2421999
0.01666667,-0.9054506,-1.2473967
0.03333333,-0.9055783,-1.2525938
0.05,-0.9166319,-1.2577906
0.06666667,-0.9166469,-1.2629874
0.08333333,-0.9369547,-1.2681842
0.1,-0.9697515,-1.273381
0.1166667,-0.9695498,-1.2785778
0.1333333,-1.012682,-1.2837746
0.15,-1.012747,-1.2889714
0.1666667,-1.012751,-1.2941682
0.1833333,-1.067906,-1.299365
0.2,-1.067878,-1.3045621
0.2166667,-1.158728,-1.3097589
0.2333333,-1.158728,-1.3149557
0.25,-1.239091,-1.3201525
0.2666667,-1.239236,-1.3253493
0.2833333,-1.341152,-1.3305461
0.3,-1.341152,-1.335743
0.3166667,-1.430818,-1.34094
0.3333333,-1.430818,-1.3461368
0.35,-1.50578,-1.3513336
0.3666667,-1.537274,-1.3565304
0.3833333,-1.670443,-1.3617272
0.4,-1.670443,-1.366924
0.4166667,-1.812672,-1.3721209
0.4333333,-1.812672,-1.3773177
0.45,-1.961085,-1.3825145
0.4666667,-1.961085,-1.3877115
0.4833333,-2.118774,-1.3929083
0.5,-2.268732,-1.3981051
0.5166667,-2.268732,-1.403302
0.0,-0.6152152,-1.2421999
0.01666667,-0.6152717,-1.2473967
0.03333333,-0.6152738,-1.2525938
0.05,-0.6152781,-1.2577906
0.06666667,-0.6195711,-1.2629874
0.08333333,-0.6196554,-1.2681842
0.1,-0.6346539,-1.273381
0.1166667,-0.6352464,-1.2785778
0.1333333,-0.6629035,-1.2837746
0.15,-0.6629985,-1.2889714
0.1666667,-0.7033756,-1.2941682
0.1833333,-0.7035347,-1.299365
0.2,-0.7848945,-1.3045621
0.2166667,-0.7848945,-1.3097589
0.2333333,-0.8513177,-1.3149557
0.25,-0.8512602,-1.3201525
0.2666667,-0.9295414,-1.3253493
0.2833333,-0.9293808,-1.3305461
0.3,-1.025677,-1.335743
0.3166667,-1.025677,-1.34094
0.3333333,-1.11949,-1.3461368
0.35,-1.119668,-1.3513336
0.3666667,-1.234141,-1.3565304
0.3833333,-1.234141,-1.3617272
0.4,-1.318898,-1.366924
0.4166667,-1.354876,-1.3721209
0.4333333,-1.504011,-1.3773177
0.45,-1.504011,-1.3825145
0.4666667,-1.651067,-1.3877115
0.4833333,-1.651067,-1.3929083
0.5,-1.807818,-1.3981051
0.5166667,-1.807818,-1.403302
0.5333333,-1.969417,-1.4084988
0.55,-1.969417,-1.4136956
0.5666667,-2.150409,-1.4188926
0.5833333,-2.150395,-1.4240892
0.6,-2.333016,-1.429286
0.6166667,-2.333016,-1.4344828
0.6333333,-2.38796,-1.4396796
0.0,-0.9771566,-1.2421999
0.01666667,-0.9769078,-1.2473967
0.03333333,-0.9890139,-1.2525938
0.05,-0.988637,-1.2577906
0.06666667,-1.010104,-1.2629874
0.08333333,-1.010032,-1.2681842
0.1,-1.044116,-1.273381
0.1166667,-1.087369,-1.2785778
0.1333333,-1.087193,-1.2837746
0.15,-1.142643,-1.2889714
0.1666667,-1.1427,-1.2941682
0.1833333,-1.206517,-1.299365
0.2,-1.206581,-1.3045621
0.2166667,-1.317362,-1.3097589
0.2333333,-1.317362,-1.3149557
0.25,-1.405244,-1.3201525
0.2666667,-1.405132,-1.3253493
0.2833333,-1.512946,-1.3305461
0.3,-1.512946,-1.335743
0.3166667,-1.512946,-1.34094
0.3333333,-1.554105,-1.3461368
0.35,-1.499638,-1.3513336
0.3666667,-1.74985,-1.3565304
0.3833333,-1.74985,-1.3617272
0.4,-1.882076,-1.366924
0.4166667,-1.882076,-1.3721209
0.4333333,-1.952845,-1.3773177
0.45,-1.954855,-1.3825145
0.4666667,-2.179583,-1.3877115
0.4833333,-2.179583,-1.3929083
0.5,-2.322828,-1.3981051
0.5166667,-2.324205,-1.403302
0.0,-0.01782465,-1.2421999
0.01666667,-0.0390034,-1.2473967
0.03333333,-0.03911329,-1.2525938
0.05,-0.07245129,-1.2577906
0.06666667,-0.0724187,-1.2629874
0.08333333,-0.1188957,-1.2681842
0.1,-0.1187695,-1.273381
0.1166667,-0.1757225,-1.2785778
0.1333333,-0.1756165,-1.2837746
0.15,-0.2464982,-1.2889714
0.1666667,-0.2461297,-1.2941682
0.1833333,-0.3395965,-1.299365
0.2,-0.3395965,-1.3045621
0.2166667,-0.4340227,-1.3097589
0.2333333,-0.5074371,-1.3149557
0.25,-0.5459771,-1.3201525
0.2666667,-0.6431129,-1.3253493
0.2833333,-0.6671771,-1.3305461
0.3,-0.8013778,-1.335743
0.3166667,-0.8012722,-1.34094
0.3333333,-0.8796848,-1.3461368
0.35,-0.8796143,-1.3513336
0.3666667,-1.119275,-1.3565304
0.3833333,-1.119275,-1.3617272
0.4,-1.119275,-1.366924
0.4166667,-1.193778,-1.3721209
0.4333333,-1.193776,-1.3773177
0.45,-1.462704,-1.3825145
0.4666667,-1.462704,-1.3877115
0.4833333,-1.551788,-1.3929083
0.5,-1.64732,-1.3981051
0.5166667,-1.748502,-1.403302
0.5333333,-1.797001,-1.4084988
0.55,-1.942026,-1.4136956
0.5666667,-1.998231,-1.4188926
0.5833333,-2.291886,-1.4240892
0.6,-2.291886,-1.429286
0.0,-0.1966867,-1.2421999
0.01666667,-0.1962462,-1.2473967
0.03333333,-0.2125329,-1.2525938
0.05,-0.21245,-1.2577906
0.06666667,-0.2394431,-1.2629874
0.08333333,-0.2394995,-1.2681842
0.1,-0.2794871,-1.273381
0.1166667,-0.3305768,-1.2785778
0.1333333,-0.3303154,-1.2837746
0.15,-0.3919109,-1.2889714
0.1666667,-0.3922187,-1.2941682
0.1833333,-0.4698434,-1.299365
0.2,-0.469796,-1.3045621
0.2166667,-0.5956815,-1.3097589
0.2333333,-0.5956815,-1.3149557
0.25,-0.6994201,-1.3201525
0.2666667,-0.6994201,-1.3253493
0.2833333,-0.8143306,-1.3305461
0.3,-0.8143306,-1.335743
0.3166667,-0.8506787,-1.34094
0.3333333,-0.9405152,-1.3461368
0.35,-0.938817,-1.3513336
0.3666667,-1.072879,-1.3565304
0.3833333,-1.072879,-1.3617272
0.4,-1.224497,-1.366924
0.4166667,-1.224497,-1.3721209
0.4333333,-1.380903,-1.3773177
0.45,-1.380903,-1.3825145
0.4666667,-1.535713,-1.3877115
0.4833333,-1.535265,-1.3929083
0.5,-1.719251,-1.3981051
0.5166667,-1.909172,-1.403302
0.5333333,-1.907576,-1.4084988
0.55,-2.107074,-1.4136956
0.5666667,-2.107074,-1.4188926
0.5833333,-2.301783,-1.4240892
0.6,-2.301783,-1.429286
0.0,-1.347754,-1.2421999
0.01666667,-1.353984,-1.2473967
0.03333333,-1.354053,-1.2525938
0.05,-1.371578,-1.2577906
0.06666667,-1.371571,-1.2629874
0.08333333,-1.399081,-1.2681842
0.1,-1.398853,-1.273381
0.1166667,-1.437056,-1.2785778
0.1333333,-1.437305,-1.2837746
0.15,-1.509184,-1.2889714
0.1666667,-1.509184,-1.2941682
0.1833333,-1.570866,-1.299365
0.2,-1.57076,-1.3045621
0.2166667,-1.644577,-1.3097589
0.2333333,-1.644577,-1.3149557
0.25,-1.725169,-1.3201525
0.2666667,-1.725304,-1.3253493
0.2833333,-1.830308,-1.3305461
0.3,-1.830294,-1.335743
0.3166667,-1.892244,-1.34094
0.3333333,-2.116957,-1.3461368
0.35,-2.066377,-1.3513336
0.3666667,-2.066377,-1.3565304
0.3833333,-2.147205,-1.3617272
0.4,-2.184973,-1.366924
0.0,-1.507448,-1.2421999
0.01666667,-1.522864,-1.2473967
0.03333333,-1.522965,-1.2525938
0.05,-1.54909,-1.2577906
0.06666667,-1.54903,-1.2629874
0.08333333,-1.549013,-1.2681842
0.1,-1.58568,-1.273381
0.1166667,-1.632634,-1.2785778
0.1333333,-1.632496,-1.2837746
0.15,-1.691057,-1.2889714
0.1666667,-1.69102,-1.2941682
0.1833333,-1.799063,-1.299365
0.2,-1.799063,-1.3045621
0.2166667,-1.880024,-1.3097589
0.2333333,-1.880109,-1.3149557
0.25,-1.9657,-1.3201525
0.2666667,-1.9657,-1.3253493
0.2833333,-2.097316,-1.3305461
0.3,-2.080263,-1.335743
0.3166667,-2.149469,-1.34094
0.3333333,-2.143746,-1.3461368
0.35,-2.302446,-1.3513336
0.3666667,-2.302446,-1.3565304
0.3833333,-2.33369,-1.3617272
0.0,-0.5403413,-1.2421999
0.01666667,-0.5401271,-1.2473967
0.03333333,-0.5541614,-1.2525938
0.05,-0.5538413,-1.2577906
0.06666667,-0.5790305,-1.2629874
0.08333333,-0.5792429,-1.2681842
0.1,-0.6232129,-1.273381
0.1166667,-0.6232263,-1.2785778
0.1333333,-0.6750097,-1.2837746
0.15,-0.6753409,-1.2889714
0.1666667,-0.7737823,-1.2941682
0.1833333,-0.7737823,-1.299365
0.2,-0.8517548,-1.3045621
0.2166667,-0.8519168,-1.3097589
0.2333333,-0.9403671,-1.3149557
0.25,-0.9398063,-1.3201525
0.2666667,-1.037211,-1.3253493
0.2833333,-1.040712,-1.3305461
0.3,-1.14636,-1.335743
0.3166667,-1.14636,-1.34094
0.3333333,-1.213332,-1.3461368
0.35,-1.265774,-1.3513336
0.3666667,-1.266022,-1.3565304
0.3833333,-1.395161,-1.3617272
0.4,-1.474462,-1.366924
0.4166667,-1.532736,-1.3721209
0.4333333,-1.617246,-1.3773177
0.45,-1.617152,-1.3825145
0.4666667,-1.771263,-1.3877115
0.4833333,-1.771414,-1.3929083
0.5,-2.041475,-1.3981051
0.5166667,-2.041464,-1.403302
0.5333333,-2.222353,-1.4084988
0.55,-2.222353,-1.4136956
0.0,-1.776882,-1.2421999
0.01666667,-1.776508,-1.2473967
0.03333333,-1.776523,-1.2525938
0.05,-1.789832,-1.2577906
0.06666667,-1.813215,-1.2629874
0.08333333,-1.813351,-1.2681842
0.1,-1.846804,-1.273381
0.1166667,-1.846776,-1.2785778
0.1333333,-1.890476,-1.2837746
0.15,-1.890431,-1.2889714
0.1666667,-1.944703,-1.2941682
0.1833333,-1.944763,-1.299365
0.2,-2.051516,-1.3045621
0.2166667,-2.051516,-1.3097589
0.2333333,-2.131576,-1.3149557
0.25,-2.131766,-1.3201525
0.2666667,-2.221077,-1.3253493
0.2833333,-2.221339,-1.3305461
0.3,-2.313491,-1.335743
0.3166667,-2.313491,-1.34094
0.0,-0.480038,-1.2421999
0.01666667,-0.4836032,-1.2473967
0.03333333,-0.4837861,-1.2525938
0.05,-0.4924017,-1.2577906
0.06666667,-0.4925382,-1.2629874
0.08333333,-0.4926285,-1.2681842
0.1,-0.5100205,-1.273381
0.1166667,-0.5100776,-1.2785778
0.1333333,-0.539515,-1.2837746
0.15,-0.53932,-1.2889714
0.1666667,-0.5809534,-1.2941682
0.1833333,-0.5808779,-1.299365
0.2,-0.6318575,-1.3045621
0.2166667,-0.7205555,-1.3097589
0.2333333,-0.7230098,-1.3149557
0.25,-0.7990775,-1.3201525
0.2666667,-0.7991612,-1.3253493
0.2833333,-0.8850058,-1.3305461
0.3,-0.8849025,-1.335743
0.3166667,-0.9880699,-1.34094
0.3333333,-0.9880699,-1.3461368
0.35,-1.046166,-1.3513336
0.3666667,-1.028787,-1.3565304
0.3833333,-1.223679,-1.3617272
0.4,-1.223679,-1.366924
0.4166667,-1.303607,-1.3721209
0.4333333,-1.347641,-1.3773177
0.45,-1.481489,-1.3825145
0.4666667,-1.481987,-1.3877115
0.4833333,-1.482336,-1.3929083
0.5,-1.570779,-1.3981051
0.5166667,-1.571469,-1.403302
0.5333333,-1.802202,-1.4084988
0.55,-1.802157,-1.4136956
0.5666667,-1.979449,-1.4188926
0.5833333,-1.979449,-1.4240892
0.6,-1.757787,-1.429286
0.6166667,-2.310569,-1.4344828
0.0,-0.07567898,-1.2421999
0.01666667,-0.07568616,-1.2473967
0.03333333,-0.07725524,-1.2525938
0.05,-0.07755426,-1.2577906
0.06666667,-0.0905801,-1.2629874
0.08333333,-0.09079688,-1.2681842
0.1,-0.1137128,-1.273381
0.1166667,-0.1135716,-1.2785778
0.1333333,-0.1452149,-1.2837746
0.15,-0.1451068,-1.2889714
0.1666667,-0.2080192,-1.2941682
0.1833333,-0.2080192,-1.299365
0.2,-0.2679572,-1.3045621
0.2166667,-0.2679896,-1.3097589
0.2333333,-0.3399822,-1.3149557
0.25,-0.3397642,-1.3201525
0.2666667,-0.4256041,-1.3253493
0.2833333,-0.4256656,-1.3305461
0.3,-0.5358386,-1.335743
0.3166667,-0.5295177,-1.34094
0.3333333,-0.6069489,-1.3461368
0.35,-0.634847,-1.3513336
0.3666667,-0.7638479,-1.3565304
0.3833333,-0.7637842,-1.3617272
0.4,-0.8961881,-1.366924
0.4166667,-0.8961881,-1.3721209
0.4333333,-1.033822,-1.3773177
0.45,-1.033822,-1.3825145
0.4666667,-1.189101,-1.3877115
0.4833333,-1.189101,-1.3929083
0.5,-1.346145,-1.3981051
0.5166667,-1.346145,-1.403302
0.5333333,-1.41037,-1.4084988
0.55,-1.509767,-1.4136956
0.5666667,-1.687314,-1.4188926
0.5833333,-1.693758,-1.4240892
0.6,-1.882564,-1.429286
0.6166667,-1.882564,-1.4344828
0.6333333,-2.074898,-1.4396796
0.65,-2.074898,-1.4448767
0.6666667,-2.272526,-1.4500735
0.6833333,-2.272526,-1.4552703
0.0,-0.9070532,-1.2421999
0.01666667,-0.9063407,-1.2473967
0.03333333,-0.9064612,-1.2525938
0.05,-0.9073043,-1.2577906
0.06666667,-0.9072206,-1.2629874
0.08333333,-0.9160486,-1.2681842
0.1,-0.9160477,-1.273381
0.1166667,-0.9360195,-1.2785778
0.1333333,-0.9361546,-1.2837746
0.15,-0.9666647,-1.2889714
0.1666667,-0.9665441,-1.2941682
0.1833333,-1.006407,-1.299365
0.2,-0.9894822,-1.3045621
0.2166667,-0.9938548,-1.3097589
0.2333333,-0.991704,-1.3149557
0.25,-1.144324,-1.3201525
0.2666667,-1.223779,-1.3253493
0.2833333,-1.223911,-1.3305461
0.3,-1.323881,-1.335743
0.3166667,-1.323881,-1.34094
0.3333333,-1.422571,-1.3461368
0.35,-1.426115,-1.3513336
0.3666667,-1.42626,-1.3565304
0.3833333,-1.538066,-1.3617272
0.4,-1.53802,-1.366924
0.4166667,-1.668886,-1.3721209
0.4333333,-1.668886,-1.3773177
0.45,-1.807401,-1.3825145
0.4666667,-1.807401,-1.3877115
0.4833333,-1.948482,-1.3929083
0.5,-1.948482,-1.3981051
0.5166667,-2.1088,-1.403302
0.5333333,-2.1088,-1.4084988
0.55,-2.269119,-1.4136956
0.5666667,-2.2691,-1.4188926
0.5833333,-2.383265,-1.4240892
0.0,-0.4407698,-1.2421999
0.01666667,-0.440494,-1.2473967
0.03333333,-0.4538454,-1.2525938
0.05,-0.4538361,-1.2577906
0.06666667,-0.47838,-1.2629874
0.08333333,-0.4782688,-1.2681842
0.1,-0.5123531,-1.273381
0.1166667,-0.51248,-1.2785778
0.1333333,-0.5125509,-1.2837746
0.15,-0.5588371,-1.2889714
0.1666667,-0.6113683,-1.2941682
